source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
final/final 2/runs/run004_burgers1d_burgers_more_points_nu0p001_fp64_s1,run004_burgers1d_burgers_more_points_nu0p001_fp64_s1,burgers1d,fp64,1.0,burgers_more_points,,0.001,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.1631894613386934,0.16725080940721238,4300.0,5000.0,664.3206193447113,,final/final 2/runs/run004_burgers1d_burgers_more_points_nu0p001_fp64_s1/metrics.csv,final/final 2/runs/run004_burgers1d_burgers_more_points_nu0p001_fp64_s1/summary.json,nu,0.001,False,True,True,False,ok,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_0,burgers1d_nu_0p001_fp32_0,burgers1d,fp32,0.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.3161875009536743,0.3161875009536743,8500.0,8500.0,101.54232215881348,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_0/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_1,burgers1d_nu_0p001_fp32_1,burgers1d,fp32,1.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.2301674783229828,0.2301674783229828,8500.0,8500.0,100.11210179328918,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_1/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_1/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_2,burgers1d_nu_0p001_fp32_2,burgers1d,fp32,2.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.312531441450119,0.6213208436965942,7500.0,8500.0,98.87190508842468,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_2/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp32_2/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_0,burgers1d_nu_0p001_fp64_0,burgers1d,fp64,0.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.3950744994023785,0.39531601318571635,8400.0,8500.0,172.61169624328613,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_0/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_0/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_1,burgers1d_nu_0p001_fp64_1,burgers1d,fp64,1.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.3686728799292377,1.0000009597072774,5200.0,8500.0,170.02357244491577,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_1/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_1/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_2,burgers1d_nu_0p001_fp64_2,burgers1d,fp64,2.0,nu_0p001,,0.001,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.3952189758199652,0.39521897581996523,8500.0,8500.0,171.7975766658783,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_2/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p001_fp64_2/summary.json,nu,0.001,False,True,True,True,high_best_l2,bad
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r003_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp32_s0,exp11_r003_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam3000_lbfgs5000_inner5_resample200,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0477750860154628,0.050614576786756516,3900.0,5000.0,697.4383900165558,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r003_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp32_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r003_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp32_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r004_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp64_s0,exp11_r004_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam3000_lbfgs5000_inner5_resample200,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0483794210626988,0.050917320703828754,4400.0,5000.0,5115.536487817764,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r004_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp64_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r004_nu0p002_adam3000_lbfgs5000_inner5_resample200_fp64_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r015_nu0p002_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,exp17_r015_nu0p002_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam5e4_lbfgs05_steps2000_inner5_resample200,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0470239780843257,0.04712007939815521,4400.0,5000.0,677.5922255516052,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r015_nu0p002_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r015_nu0p002_adam5e4_lbfgs05_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r013_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,exp17_r013_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam5e4_lbfgs1_steps2000_inner5_resample200,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0477750860154628,0.050614576786756516,3900.0,5000.0,677.3033442497253,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r013_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r013_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp32_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r014_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,exp17_r014_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam5e4_lbfgs1_steps2000_inner5_resample200,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0483794210626988,0.050917320703828754,4400.0,5000.0,5015.097866296768,,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r014_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/metrics.csv,results_exp_17_burgers1d_adam_lr_check/results_exp_17_burgers1d_adam_lr_check/runs/exp17_r014_nu0p002_adam5e4_lbfgs1_steps2000_inner5_resample200_fp64_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_0,burgers_hard_nu_0p002_fp32_0,burgers1d,fp32,0.0,burgers_hard_nu_0p002,,0.002,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0475541055202484,0.04755410552024841,13200.0,13200.0,240.26114702224731,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_1,burgers_hard_nu_0p002_fp32_1,burgers1d,fp32,1.0,burgers_hard_nu_0p002,,0.002,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0497848577797412,0.049880336970090866,12500.0,13200.0,242.71392011642456,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp32_1/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_0,burgers_hard_nu_0p002_fp64_0,burgers1d,fp64,0.0,burgers_hard_nu_0p002,,0.002,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.3182387592079684,10073953017.47354,6900.0,13200.0,1366.4854991436005,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_0/summary.json,nu,0.002,False,True,True,True,high_best_l2,bad
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_1,burgers_hard_nu_0p002_fp64_1,burgers1d,fp64,1.0,burgers_hard_nu_0p002,,0.002,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.2024989783181624,0.29255322203803313,9600.0,13200.0,1364.7950103282928,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p002_fp64_1/summary.json,nu,0.002,False,True,True,True,high_best_l2,bad
final/final/runs/run007_burgers1d_burgers_main_nu0p002_fp32_s0,run007_burgers1d_burgers_main_nu0p002_fp32_s0,burgers1d,fp32,0.0,burgers_main,,0.002,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.2675211131572723,0.26752111315727234,3900.0,5000.0,529.1379435062408,,final/final/runs/run007_burgers1d_burgers_main_nu0p002_fp32_s0/metrics.csv,final/final/runs/run007_burgers1d_burgers_main_nu0p002_fp32_s0/summary.json,nu,0.002,False,True,True,True,high_best_l2,bad
final/final/runs/run008_burgers1d_burgers_main_nu0p002_fp32_s1,run008_burgers1d_burgers_main_nu0p002_fp32_s1,burgers1d,fp32,1.0,burgers_main,,0.002,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.0480684004724025,0.04958944767713547,2400.0,5000.0,515.9598047733307,,final/final/runs/run008_burgers1d_burgers_main_nu0p002_fp32_s1/metrics.csv,final/final/runs/run008_burgers1d_burgers_main_nu0p002_fp32_s1/summary.json,nu,0.002,False,True,True,False,ok,acceptable
final/final/runs/run009_burgers1d_burgers_main_nu0p002_fp64_s0,run009_burgers1d_burgers_main_nu0p002_fp64_s0,burgers1d,fp64,0.0,burgers_main,,0.002,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.3742206827458521,0.3783520975630765,3300.0,5000.0,631.749009847641,,final/final/runs/run009_burgers1d_burgers_main_nu0p002_fp64_s0/metrics.csv,final/final/runs/run009_burgers1d_burgers_main_nu0p002_fp64_s0/summary.json,nu,0.002,False,True,True,True,high_best_l2,bad
final/final/runs/run010_burgers1d_burgers_main_nu0p002_fp64_s1,run010_burgers1d_burgers_main_nu0p002_fp64_s1,burgers1d,fp64,1.0,burgers_main,,0.002,,,128.0,4.0,4000.0,256.0,256.0,2000.0,5e-05,3000.0,0.2,5.0,1e-08,1e-10,strong_wolfe,0.0,0.1827031297746268,0.1829039098073464,4600.0,5000.0,636.878270149231,,final/final/runs/run010_burgers1d_burgers_main_nu0p002_fp64_s1/metrics.csv,final/final/runs/run010_burgers1d_burgers_main_nu0p002_fp64_s1/summary.json,nu,0.002,False,True,True,False,ok,bad
final/final 2/runs/run007_burgers1d_burgers_more_points_nu0p002_fp32_s0,run007_burgers1d_burgers_more_points_nu0p002_fp32_s0,burgers1d,fp32,0.0,burgers_more_points,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.050356313586235,0.05055549368262291,4200.0,5000.0,440.53760719299316,,final/final 2/runs/run007_burgers1d_burgers_more_points_nu0p002_fp32_s0/metrics.csv,final/final 2/runs/run007_burgers1d_burgers_more_points_nu0p002_fp32_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
final/final 2/runs/run008_burgers1d_burgers_more_points_nu0p002_fp32_s1,run008_burgers1d_burgers_more_points_nu0p002_fp32_s1,burgers1d,fp32,1.0,burgers_more_points,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0472011193633079,0.050375957041978836,3900.0,5000.0,494.51091623306274,,final/final 2/runs/run008_burgers1d_burgers_more_points_nu0p002_fp32_s1/metrics.csv,final/final 2/runs/run008_burgers1d_burgers_more_points_nu0p002_fp32_s1/summary.json,nu,0.002,False,True,True,False,ok,acceptable
final/final 2/runs/run009_burgers1d_burgers_more_points_nu0p002_fp64_s0,run009_burgers1d_burgers_more_points_nu0p002_fp64_s0,burgers1d,fp64,0.0,burgers_more_points,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0467601787060381,0.0505241517775161,3600.0,5000.0,662.0671119689941,,final/final 2/runs/run009_burgers1d_burgers_more_points_nu0p002_fp64_s0/metrics.csv,final/final 2/runs/run009_burgers1d_burgers_more_points_nu0p002_fp64_s0/summary.json,nu,0.002,False,True,True,False,ok,acceptable
final/final 2/runs/run010_burgers1d_burgers_more_points_nu0p002_fp64_s1,run010_burgers1d_burgers_more_points_nu0p002_fp64_s1,burgers1d,fp64,1.0,burgers_more_points,,0.002,,,256.0,4.0,10000.0,800.0,800.0,3000.0,5e-05,2000.0,0.5,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0462870463160776,0.05041011352089053,3800.0,5000.0,678.9352073669434,,final/final 2/runs/run010_burgers1d_burgers_more_points_nu0p002_fp64_s1/metrics.csv,final/final 2/runs/run010_burgers1d_burgers_more_points_nu0p002_fp64_s1/summary.json,nu,0.002,False,True,True,False,ok,acceptable
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r005_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp32_s0,exp11_r005_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp32_s0,burgers1d,fp32,0.0,adam3000_lbfgs5000_inner5_resample200,,0.005,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0478018335998058,0.05202233046293259,3200.0,5000.0,694.5072250366211,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r005_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp32_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r005_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp32_s0/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r006_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp64_s0,exp11_r006_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp64_s0,burgers1d,fp64,0.0,adam3000_lbfgs5000_inner5_resample200,,0.005,,,256.0,4.0,10000.0,800.0,800.0,3000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-10,strong_wolfe,200.0,0.0519076759178343,0.052059250369430064,3900.0,5000.0,5001.841319561005,,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r006_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp64_s0/metrics.csv,results_exp_11_burgers1d_short_adam_long_lbfgs/results_exp_11_burgers1d_short_adam_long_lbfgs/runs/exp11_r006_nu0p005_adam3000_lbfgs5000_inner5_resample200_fp64_s0/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_0,burgers_hard_nu_0p005_fp32_0,burgers1d,fp32,0.0,burgers_hard_nu_0p005,,0.005,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0448742024600505,0.05212068557739258,7800.0,13200.0,236.91556549072266,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_0/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_1,burgers_hard_nu_0p005_fp32_1,burgers1d,fp32,1.0,burgers_hard_nu_0p005,,0.005,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0489586442708969,0.05198660120368004,9000.0,13200.0,236.67048931121826,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp32_1/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_0,burgers_hard_nu_0p005_fp64_0,burgers1d,fp64,0.0,burgers_hard_nu_0p005,,0.005,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0510723361237799,0.0521030661736945,10600.0,13200.0,1367.5613551139832,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_0/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_1,burgers_hard_nu_0p005_fp64_1,burgers1d,fp64,1.0,burgers_hard_nu_0p005,,0.005,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0500722999580332,0.051827869853044675,8500.0,13200.0,1366.4262204170227,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p005_fp64_1/summary.json,nu,0.005,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_0,burgers_hard_nu_0p01_fp32_0,burgers1d,fp32,0.0,burgers_hard_nu_0p01,,0.01,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0427325889468193,0.04925858601927757,8200.0,13200.0,242.47684001922607,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_0/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_1,burgers_hard_nu_0p01_fp32_1,burgers1d,fp32,1.0,burgers_hard_nu_0p01,,0.01,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0404959693551063,0.04934929311275482,6300.0,13200.0,235.8575348854065,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp32_1/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_0,burgers_hard_nu_0p01_fp64_0,burgers1d,fp64,0.0,burgers_hard_nu_0p01,,0.01,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0438217272313999,0.04940337309577198,7100.0,13200.0,1365.7760696411133,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_0/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_0/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_1,burgers_hard_nu_0p01_fp64_1,burgers1d,fp64,1.0,burgers_hard_nu_0p01,,0.01,,,96.0,5.0,10000.0,800.0,800.0,12000.0,0.0005,1200.0,,,,,,0.0,0.0413800133063886,0.049424475248853045,4600.0,13200.0,1365.9875934123993,,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_1/metrics.csv,results_exp_3_burgers1d_low_nu/runs/burgers_hard_nu_0p01_fp64_1/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_0,burgers1d_nu_0p01_fp32_0,burgers1d,fp32,0.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0452363528311252,0.049333274364471436,4400.0,8500.0,100.15361976623535,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_0/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_0/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_1,burgers1d_nu_0p01_fp32_1,burgers1d,fp32,1.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0433101169764995,0.049119170755147934,6300.0,8500.0,99.45112729072571,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_1/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_1/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_2,burgers1d_nu_0p01_fp32_2,burgers1d,fp32,2.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0452182851731777,0.049273062497377396,2700.0,8500.0,98.92491126060486,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_2/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp32_2/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_0,burgers1d_nu_0p01_fp64_0,burgers1d,fp64,0.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0468282037339653,0.04920775412950652,5100.0,8500.0,173.6690001487732,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_0/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_0/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_1,burgers1d_nu_0p01_fp64_1,burgers1d,fp64,1.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0411263609423979,0.049217967537794165,6500.0,8500.0,173.27052211761475,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_1/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_1/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_2,burgers1d_nu_0p01_fp64_2,burgers1d,fp64,2.0,nu_0p01,,0.01,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0430148326372165,0.0492912417451976,4700.0,8500.0,173.43312764167786,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_2/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p01_fp64_2/summary.json,nu,0.01,False,True,True,False,ok,acceptable
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_0,burgers1d_nu_0p1_fp32_0,burgers1d,fp32,0.0,nu_0p1,,0.1,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0197959076613187,0.023654714226722717,1400.0,8500.0,107.60891056060791,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_0/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_0/summary.json,nu,0.1,False,True,True,False,ok,good
results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_1,burgers1d_nu_0p1_fp32_1,burgers1d,fp32,1.0,nu_0p1,,0.1,,,64.0,4.0,5000.0,500.0,500.0,8000.0,0.001,500.0,,,,,,0.0,0.0189937148243188,0.02347792126238346,3700.0,8500.0,101.70374464988708,,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_1/metrics.csv,results_exp_2_burgers1d_nu/runs/burgers1d_nu_0p1_fp32_1/summary.json,nu,0.1,False,True,True,False,ok,good
